symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,none,9416043,2017-08-23,2017-08-24,close,63.945499977810435,64.21989385363365
SYNTHETIC,none,9416043,2017-08-23,2017-08-24,volatility,0.11931615356508354,0.20087700039013262
SYNTHETIC,none,9416043,2017-08-23,2017-08-24,sharpe,1.3502885783895306,-1.1463136436511336
SYNTHETIC,none,9416043,2017-08-24,2017-08-25,open,63.87651384428869,64.66340169609083
SYNTHETIC,none,9416043,2017-08-24,2017-08-25,close,63.19060867221463,64.11888363972119
SYNTHETIC,none,9416043,2017-08-24,2017-08-25,volatility,0.12513766198222068,0.2005586526472212
SYNTHETIC,none,9416043,2017-08-24,2017-08-25,sharpe,-0.5288787670909499,-1.1916081850736957
SYNTHETIC,none,9416043,2017-08-25,2017-08-28,open,63.04323940637603,64.53845740283285
SYNTHETIC,none,9416043,2017-08-25,2017-08-28,close,62.80315053736687,64.01661081670262
SYNTHETIC,none,9416043,2017-08-25,2017-08-28,volatility,0.12462950688007754,0.2008409498789226
SYNTHETIC,none,9416043,2017-08-25,2017-08-28,sharpe,-1.738378063601369,-1.2355872260779073
SYNTHETIC,none,9416043,2017-08-28,2017-08-29,open,62.91360005580229,64.53371166656973
SYNTHETIC,none,9416043,2017-08-28,2017-08-29,close,63.35261813063501,63.84006389894941
SYNTHETIC,none,9416043,2017-08-28,2017-08-29,volatility,0.12910082485825058,0.2003865985615544
SYNTHETIC,none,9416043,2017-08-28,2017-08-29,sharpe,-0.9323885173195089,-1.3125237111662744
SYNTHETIC,none,9416043,2017-08-29,2017-08-30,open,63.231806723559366,64.4998328782779
SYNTHETIC,none,9416043,2017-08-29,2017-08-30,close,63.01889364240252,63.63796177288824
SYNTHETIC,none,9416043,2017-08-29,2017-08-30,volatility,0.12948992505088214,0.2003404801336409
SYNTHETIC,none,9416043,2017-08-29,2017-08-30,sharpe,-1.0148234960872529,-1.3637179309307932
SYNTHETIC,none,9416043,2017-08-30,2017-08-31,open,62.93797602941491,64.4210405728268
SYNTHETIC,none,9416043,2017-08-30,2017-08-31,close,62.99585322569132,63.40882198688627
SYNTHETIC,none,9416043,2017-08-30,2017-08-31,volatility,0.11739755512886804,0.19997231300097068
SYNTHETIC,none,9416043,2017-08-30,2017-08-31,sharpe,-2.6749466972271607,-1.4482791237874117
SYNTHETIC,none,9416043,2017-08-31,2017-09-01,open,62.84762013400137,64.43228642154051
SYNTHETIC,none,9416043,2017-08-31,2017-09-01,close,62.44788000598079,63.265505455383774
SYNTHETIC,none,9416043,2017-08-31,2017-09-01,volatility,0.10707713321590141,0.19954436151685295
SYNTHETIC,none,9416043,2017-08-31,2017-09-01,sharpe,-5.500276491054273,-1.4913444229783956
SYNTHETIC,none,9416043,2017-09-01,2017-09-04,open,62.32841437532842,64.34947094493401
SYNTHETIC,none,9416043,2017-09-01,2017-09-04,close,62.36906886251994,63.04982656787557
SYNTHETIC,none,9416043,2017-09-01,2017-09-04,volatility,0.1040595384534047,0.19946926396163578
SYNTHETIC,none,9416043,2017-09-01,2017-09-04,sharpe,-4.7074714280429415,-1.540237164544369
SYNTHETIC,none,9416043,2017-09-04,2017-09-05,open,62.38554874683944,64.23668239719208
SYNTHETIC,none,9416043,2017-09-04,2017-09-05,close,62.130604352920514,62.935518851941914
SYNTHETIC,none,9416043,2017-09-04,2017-09-05,volatility,0.09911264588357205,0.19973676818332614
SYNTHETIC,none,9416043,2017-09-04,2017-09-05,sharpe,-6.273706875058753,-1.5677750404534714
SYNTHETIC,none,9416043,2017-09-05,2017-09-06,open,62.01987567931899,64.12954502223712
SYNTHETIC,none,9416043,2017-09-05,2017-09-06,close,62.2184645145487,62.72461559769981
SYNTHETIC,none,9416043,2017-09-05,2017-09-06,volatility,0.09720099541051173,0.19989196474000234
SYNTHETIC,none,9416043,2017-09-05,2017-09-06,sharpe,-6.743994814333182,-1.5871788874686659
SYNTHETIC,price_only,9416042,2017-03-16,2017-03-17,open,62.14574869322754,62.32068056957019
SYNTHETIC,price_only,9416042,2017-03-16,2017-03-17,close,61.13461383615121,62.64169032076949
SYNTHETIC,price_only,9416042,2017-03-17,2017-03-20,open,60.860472767474135,62.19379558453107
SYNTHETIC,price_only,9416042,2017-03-17,2017-03-20,close,61.67406672432166,62.47534698901238
SYNTHETIC,price_only,9416042,2017-03-20,2017-03-21,open,61.78272517710395,61.923136716991465
SYNTHETIC,price_only,9416042,2017-03-20,2017-03-21,close,62.68088389663312,62.16633615693342
SYNTHETIC,price_only,9416042,2017-03-21,2017-03-22,open,62.628642849637124,62.00899919443593
SYNTHETIC,price_only,9416042,2017-03-21,2017-03-22,close,62.90049087641083,62.23003737480782
SYNTHETIC,price_only,9416042,2017-03-22,2017-03-23,open,62.59532750248797,61.842665776675176
SYNTHETIC,price_only,9416042,2017-03-22,2017-03-23,close,63.46605058088946,62.07418363753585
SYNTHETIC,price_only,9416042,2017-03-23,2017-03-24,open,63.635729286122896,61.809021579703895
SYNTHETIC,price_only,9416042,2017-03-23,2017-03-24,close,62.81728809096633,62.01753293324487
SYNTHETIC,price_only,9416042,2017-03-24,2017-03-27,open,62.80298439091001,61.68423712483148
SYNTHETIC,price_only,9416042,2017-03-24,2017-03-27,close,62.0066788327715,61.884517132600955
SYNTHETIC,price_only,9416042,2017-03-27,2017-03-28,open,62.13677974721369,62.09434712135466
SYNTHETIC,price_only,9416042,2017-03-27,2017-03-28,close,62.30196687279867,62.33687956898994
SYNTHETIC,price_only,9416042,2017-03-28,2017-03-29,open,62.559838588582174,61.88235891851572
SYNTHETIC,price_only,9416042,2017-03-28,2017-03-29,close,62.374512173732064,62.120570130438566
SYNTHETIC,price_only,9416042,2017-03-29,2017-03-30,open,62.24105462291542,61.75625700265714
SYNTHETIC,price_only,9416042,2017-03-29,2017-03-30,close,61.66556845498005,61.96704977111072
SYNTHETIC,price_only,9416042,2017-03-30,2017-03-31,open,61.793060081177195,61.556741028371064
SYNTHETIC,price_only,9416042,2017-03-30,2017-03-31,close,61.824534893967666,61.751270645728475
SYNTHETIC,price_only,9416042,2017-03-31,2017-04-03,open,62.105344809506484,61.71348713967819
SYNTHETIC,price_only,9416042,2017-03-31,2017-04-03,close,62.22245804545226,61.885370936803234
SYNTHETIC,price_only,9416042,2017-04-03,2017-04-04,open,62.04069323810967,61.52992619994559
SYNTHETIC,price_only,9416042,2017-04-03,2017-04-04,close,61.65912532926912,61.67120926658679
SYNTHETIC,price_only,9416042,2017-04-04,2017-04-05,open,61.90820414301495,61.461878546358385
SYNTHETIC,price_only,9416042,2017-04-04,2017-04-05,close,61.73067899895814,61.60299243207736
SYNTHETIC,price_only,9416042,2017-04-05,2017-04-06,open,61.48206461527924,61.18134401243044
SYNTHETIC,price_only,9416042,2017-04-05,2017-04-06,close,60.96743873766739,61.283269273982214
SYNTHETIC,price_only,9416042,2017-04-06,2017-04-07,open,60.72156009727457,61.18440486054491
SYNTHETIC,price_only,9416042,2017-04-06,2017-04-07,close,60.43841499708744,61.29900366570993
SYNTHETIC,price_only,9416042,2017-04-07,2017-04-10,open,60.15406010770085,60.9930185200149
SYNTHETIC,price_only,9416042,2017-04-07,2017-04-10,close,59.1056311469176,61.03211295708813
SYNTHETIC,price_only,9416042,2017-04-10,2017-04-11,open,58.96187540011791,61.159190562032364
SYNTHETIC,price_only,9416042,2017-04-10,2017-04-11,close,59.9807934690439,61.233679689538036
SYNTHETIC,price_only,9416042,2017-04-11,2017-04-12,open,60.046030232985636,60.88978037237525
SYNTHETIC,price_only,9416042,2017-04-11,2017-04-12,close,61.1513381219161,60.97220347837292
SYNTHETIC,price_only,9416042,2017-04-12,2017-04-13,open,60.9599105398329,60.79628032491655
SYNTHETIC,price_only,9416042,2017-04-12,2017-04-13,close,60.21231019866447,60.88796057989275
SYNTHETIC,price_only,9416042,2017-04-13,2017-04-14,open,60.09042814891499,60.55415321789083
SYNTHETIC,price_only,9416042,2017-04-13,2017-04-14,close,59.77443076638834,60.617426619799105
SYNTHETIC,price_only,9416042,2017-04-14,2017-04-17,open,59.10590656015541,60.83845230399413
SYNTHETIC,price_only,9416042,2017-04-14,2017-04-17,close,58.58674235797592,60.916345592269764
SYNTHETIC,price_only,9416042,2017-04-17,2017-04-18,open,58.36057280275027,60.70984641861062
SYNTHETIC,price_only,9416042,2017-04-17,2017-04-18,close,57.6941084221859,60.775428125405995
SYNTHETIC,price_only,9416042,2017-04-18,2017-04-19,open,57.76591581742588,60.91783329666724
SYNTHETIC,price_only,9416042,2017-04-18,2017-04-19,close,57.6770798895428,61.05915627714728
SYNTHETIC,price_only,9416042,2017-04-19,2017-04-20,open,57.65836802312869,61.17330961681795
SYNTHETIC,price_only,9416042,2017-04-19,2017-04-20,close,57.24504241243176,61.22405715708439
SYNTHETIC,price_only,9416042,2017-04-20,2017-04-21,open,57.10409049692494,61.23592605071717
SYNTHETIC,price_only,9416042,2017-04-20,2017-04-21,close,57.17906704012482,61.31968057617382
SYNTHETIC,price_only,9416042,2017-04-21,2017-04-24,open,57.3692224160544,61.01542329329186
SYNTHETIC,price_only,9416042,2017-04-21,2017-04-24,close,57.59328783397311,61.087037492013636
SYNTHETIC,price_only,9416042,2017-04-24,2017-04-25,open,57.73927081120945,61.244034520441325
SYNTHETIC,price_only,9416042,2017-04-24,2017-04-25,close,59.160052335914784,61.33713583413534
SYNTHETIC,price_only,9416042,2017-04-25,2017-04-26,open,59.292931914460794,61.15325934209058
SYNTHETIC,price_only,9416042,2017-04-25,2017-04-26,close,58.84558906430088,61.20380714872164
SYNTHETIC,price_only,9416042,2017-04-26,2017-04-27,open,58.919269811135806,61.30517476311506
SYNTHETIC,price_only,9416042,2017-04-26,2017-04-27,close,60.96714363389763,61.362627988174815
SYNTHETIC,price_only,9416042,2017-04-27,2017-04-28,open,60.92039968585204,61.074026497640816
SYNTHETIC,price_only,9416042,2017-04-27,2017-04-28,close,61.906523236629575,61.11397740100482
SYNTHETIC,price_only,9416042,2017-04-28,2017-05-01,open,61.76994877744675,61.450476424168784
SYNTHETIC,price_only,9416042,2017-04-28,2017-05-01,close,63.78727624868715,61.53148235278769
SYNTHETIC,price_only,9416042,2017-05-01,2017-05-02,open,63.88910248990862,61.61709952461625
SYNTHETIC,price_only,9416042,2017-05-01,2017-05-02,close,63.177185523966564,61.65546957172738
SYNTHETIC,price_only,9416042,2017-05-02,2017-05-03,open,63.50457469005281,61.747427633096166
SYNTHETIC,price_only,9416042,2017-05-02,2017-05-03,close,65.28785163391485,61.752803250787224
SYNTHETIC,price_only,9416042,2017-05-03,2017-05-04,open,65.21101246561399,61.60397385657828
SYNTHETIC,price_only,9416042,2017-05-03,2017-05-04,close,66.76328801120691,61.56933080366762
SYNTHETIC,price_only,9416042,2017-05-04,2017-05-05,open,66.39896478300794,61.58107966506347
SYNTHETIC,price_only,9416042,2017-05-04,2017-05-05,close,67.86895178712845,61.525646256361554
SYNTHETIC,price_only,9416042,2017-05-05,2017-05-08,open,67.74268502562491,61.573460613577154
SYNTHETIC,price_only,9416042,2017-05-05,2017-05-08,close,68.76715393744648,61.481412834925464
SYNTHETIC,price_only,9416042,2017-05-08,2017-05-09,open,68.59864196212297,61.79376760370732
SYNTHETIC,price_only,9416042,2017-05-08,2017-05-09,close,68.73844212777394,61.70952439305554
SYNTHETIC,price_only,9416042,2017-05-09,2017-05-10,open,68.62107025823283,61.59947914530214
SYNTHETIC,price_only,9416042,2017-05-09,2017-05-10,close,68.3397784275233,61.50286930574796
SYNTHETIC,price_only,9416042,2017-05-10,2017-05-11,open,68.40824481524946,61.715905130323506
SYNTHETIC,price_only,9416042,2017-05-10,2017-05-11,close,68.05704379806608,61.63635973667823
SYNTHETIC,price_only,9416042,2017-05-11,2017-05-12,open,68.14738016661333,61.73445937254549
SYNTHETIC,price_only,9416042,2017-05-11,2017-05-12,close,67.27541071909953,61.62151096794294
SYNTHETIC,price_only,9416042,2017-05-12,2017-05-15,open,67.27807347801382,61.77880463314946
SYNTHETIC,price_only,9416042,2017-05-12,2017-05-15,close,67.1344823940998,61.62842890323408
SYNTHETIC,price_only,9416042,2017-05-15,2017-05-16,open,67.19268843620321,61.74046466659894
SYNTHETIC,price_only,9416042,2017-05-15,2017-05-16,close,67.8442789784387,61.56372804503589
SYNTHETIC,price_only,9416042,2017-05-16,2017-05-17,open,67.68895026025807,61.858644620764544
SYNTHETIC,price_only,9416042,2017-05-16,2017-05-17,close,67.08162258409236,61.66214621452657
SYNTHETIC,price_only,9416042,2017-05-17,2017-05-18,open,66.81130193112357,61.92531264402185
SYNTHETIC,price_only,9416042,2017-05-17,2017-05-18,close,65.70897147989811,61.74471332339233
SYNTHETIC,price_only,9416042,2017-05-18,2017-05-19,open,65.82055476952429,62.08229420518394
SYNTHETIC,price_only,9416042,2017-05-18,2017-05-19,close,66.8805440116283,61.84587056040151
SYNTHETIC,price_only,9416042,2017-05-19,2017-05-22,open,66.65315379861003,62.043259793836484
SYNTHETIC,price_only,9416042,2017-05-19,2017-05-22,close,65.03060301411351,61.781283719534684
SYNTHETIC,price_only,9416042,2017-05-22,2017-05-23,open,64.94892919314492,61.909668456187006
SYNTHETIC,price_only,9416042,2017-05-22,2017-05-23,close,66.1724857221551,61.58651295034703
SYNTHETIC,price_only,9416042,2017-05-23,2017-05-24,open,66.00357872919457,62.12535771910558
SYNTHETIC,price_only,9416042,2017-05-23,2017-05-24,close,66.5875622342459,61.777995777886154
SYNTHETIC,price_only,9416042,2017-05-24,2017-05-25,open,66.67459410241493,62.05005080257446
SYNTHETIC,price_only,9416042,2017-05-24,2017-05-25,close,64.54971858637897,61.67143995281536
SYNTHETIC,price_only,9416042,2017-05-25,2017-05-26,open,64.55013799734384,62.031233332705646
SYNTHETIC,price_only,9416042,2017-05-25,2017-05-26,close,65.1520431525353,61.59572714166045
SYNTHETIC,price_only,9416042,2017-05-26,2017-05-29,open,64.9572720664831,61.822173702781754
SYNTHETIC,price_only,9416042,2017-05-26,2017-05-29,close,64.36418216535489,61.33866843919408
SYNTHETIC,price_only,9416042,2017-05-29,2017-05-30,open,64.5023610164954,61.7923469680656
SYNTHETIC,price_only,9416042,2017-05-29,2017-05-30,close,64.96268767706059,61.31090124165909
SYNTHETIC,price_only,9416042,2017-05-30,2017-05-31,open,64.70003222775243,61.723307250482776
SYNTHETIC,price_only,9416042,2017-05-30,2017-05-31,close,65.97459987296278,61.2326429272924
SYNTHETIC,price_only,9416042,2017-05-31,2017-06-01,open,66.0031527595436,61.73886942769399
SYNTHETIC,price_only,9416042,2017-05-31,2017-06-01,close,67.14781894266562,61.193890292459145
SYNTHETIC,price_only,9416042,2017-06-01,2017-06-02,open,67.30638456864162,61.59236009406961
SYNTHETIC,price_only,9416042,2017-06-01,2017-06-02,close,67.85250283800886,61.04685831475545
SYNTHETIC,price_only,9416042,2017-06-02,2017-06-05,open,67.62304826506683,61.55735213979236
SYNTHETIC,price_only,9416042,2017-06-02,2017-06-05,close,67.97901447708134,60.95511413649811
SYNTHETIC,price_only,9416042,2017-06-05,2017-06-06,open,67.83008330832791,61.63010746772676
SYNTHETIC,price_only,9416042,2017-06-05,2017-06-06,close,67.12594673684147,61.04804356468843
SYNTHETIC,price_only,9416042,2017-06-06,2017-06-07,open,66.98566994152763,61.496508193565305
SYNTHETIC,price_only,9416042,2017-06-06,2017-06-07,close,67.36017321996086,60.791690178736985
SYNTHETIC,price_only,9416042,2017-06-07,2017-06-08,open,67.412297050308,61.35141288182268
SYNTHETIC,price_only,9416042,2017-06-07,2017-06-08,close,66.81975175290479,60.647956748945205
SYNTHETIC,price_only,9416042,2017-06-08,2017-06-09,open,66.60843041690107,61.27370384767018
SYNTHETIC,price_only,9416042,2017-06-08,2017-06-09,close,66.45302027632191,60.52020165493894
SYNTHETIC,price_only,9416042,2017-06-09,2017-06-12,open,66.27382120418025,61.746579749067905
SYNTHETIC,price_only,9416042,2017-06-09,2017-06-12,close,65.91655641283641,61.00602685229924
SYNTHETIC,price_only,9416042,2017-06-12,2017-06-13,open,65.82698593755693,61.584883899798655
SYNTHETIC,price_only,9416042,2017-06-12,2017-06-13,close,66.01419214650804,60.78686698046387
SYNTHETIC,price_only,9416042,2017-06-13,2017-06-14,open,65.69011726333235,61.72229666795925
SYNTHETIC,price_only,9416042,2017-06-13,2017-06-14,close,65.21174992902316,60.84015549926264
SYNTHETIC,price_only,9416042,2017-06-14,2017-06-15,open,65.31925174851139,61.479875909990824
SYNTHETIC,price_only,9416042,2017-06-14,2017-06-15,close,65.06286644812359,60.53433184933007
SYNTHETIC,price_only,9416042,2017-06-15,2017-06-16,open,65.2236350410095,61.914381421542174
SYNTHETIC,price_only,9416042,2017-06-15,2017-06-16,close,64.92833015203279,60.927209057539145
SYNTHETIC,price_only,9416042,2017-06-16,2017-06-19,open,65.07789105160906,61.69393421970062
SYNTHETIC,price_only,9416042,2017-06-16,2017-06-19,close,65.48212700376725,60.729078754425124
SYNTHETIC,price_only,9416042,2017-06-19,2017-06-20,open,65.47654175549638,61.6685558999408
SYNTHETIC,price_only,9416042,2017-06-19,2017-06-20,close,65.11898651932582,60.63415004558723
SYNTHETIC,price_only,9416042,2017-06-20,2017-06-21,open,64.99648146407716,61.33652927638447
SYNTHETIC,price_only,9416042,2017-06-20,2017-06-21,close,64.55336570027487,60.29864211601331
SYNTHETIC,price_only,9416042,2017-06-21,2017-06-22,open,64.53575729115195,61.51464576890913
SYNTHETIC,price_only,9416042,2017-06-21,2017-06-22,close,63.99801613338989,60.40543127887851
SYNTHETIC,price_only,9416042,2017-06-22,2017-06-23,open,64.02323765592416,61.248981612899456
SYNTHETIC,price_only,9416042,2017-06-22,2017-06-23,close,63.68591895997141,60.343702825993226
SYNTHETIC,price_only,9416042,2017-06-23,2017-06-26,open,63.56651607042151,61.51385476321663
SYNTHETIC,price_only,9416042,2017-06-23,2017-06-26,close,63.8707725102159,60.60896282162
SYNTHETIC,price_only,9416042,2017-06-26,2017-06-27,open,63.47153865580402,61.20453979139991
SYNTHETIC,price_only,9416042,2017-06-26,2017-06-27,close,64.51896152311602,60.24150087204089
SYNTHETIC,price_only,9416042,2017-06-27,2017-06-28,open,64.89383991992014,61.57893151582497
SYNTHETIC,price_only,9416042,2017-06-27,2017-06-28,close,64.18612880088308,60.600180835539405
SYNTHETIC,price_only,9416042,2017-06-28,2017-06-29,open,64.34512441227047,61.371034584903946
SYNTHETIC,price_only,9416042,2017-06-28,2017-06-29,close,64.34715184421727,60.46344488801413
SYNTHETIC,price_only,9416042,2017-06-29,2017-06-30,open,64.4779256632741,61.342240919495225
SYNTHETIC,price_only,9416042,2017-06-29,2017-06-30,close,64.52657684238903,60.401098620286824
SYNTHETIC,price_only,9416042,2017-06-30,2017-07-03,open,64.24829517064828,61.02761642117397
SYNTHETIC,price_only,9416042,2017-06-30,2017-07-03,close,64.65320805750372,60.06363383511885
SYNTHETIC,price_only,9416042,2017-07-03,2017-07-04,open,65.07463372344948,61.51500820295553
SYNTHETIC,price_only,9416042,2017-07-03,2017-07-04,close,64.39334324273533,60.53449889797835
SYNTHETIC,price_only,9416042,2017-07-04,2017-07-05,open,64.50995901102932,61.24055832820069
SYNTHETIC,price_only,9416042,2017-07-04,2017-07-05,close,64.50140627727566,60.33705535041834
SYNTHETIC,price_only,9416042,2017-07-05,2017-07-06,open,64.44176432321431,61.4388679526681
SYNTHETIC,price_only,9416042,2017-07-05,2017-07-06,close,64.30482718547786,60.563130505979004
SYNTHETIC,price_only,9416042,2017-07-06,2017-07-07,open,64.3040088014945,64.11680646700457
SYNTHETIC,price_only,9416042,2017-07-06,2017-07-07,close,64.43757598392546,64.21101696890635
SYNTHETIC,price_only,9416042,2017-07-07,2017-07-10,open,64.6454088607199,64.49725781085694
SYNTHETIC,price_only,9416042,2017-07-07,2017-07-10,close,65.1635962204534,64.6443117348338
SYNTHETIC,price_only,9416042,2017-07-10,2017-07-11,open,64.9551437597653,64.59131021562025
SYNTHETIC,price_only,9416042,2017-07-10,2017-07-11,close,65.69017760801282,64.76950462668474
SYNTHETIC,price_only,9416042,2017-07-11,2017-07-12,open,66.09399836298421,64.43681360415992
SYNTHETIC,price_only,9416042,2017-07-11,2017-07-12,close,65.38913532438947,64.56914638661249
SYNTHETIC,price_only,9416042,2017-07-12,2017-07-13,open,65.42104701279469,64.48613684993961
SYNTHETIC,price_only,9416042,2017-07-12,2017-07-13,close,64.88434859446562,64.66323453177841
SYNTHETIC,price_only,9416042,2017-07-13,2017-07-14,open,64.98218886479933,64.48134799765155
SYNTHETIC,price_only,9416042,2017-07-13,2017-07-14,close,64.41461063555369,64.63135142371506
SYNTHETIC,price_only,9416042,2017-07-14,2017-07-17,open,64.39100593130591,64.82274216994003
SYNTHETIC,price_only,9416042,2017-07-14,2017-07-17,close,64.82702699734105,65.02672929547435
SYNTHETIC,price_only,9416042,2017-07-17,2017-07-18,open,64.66148634443117,64.997257997811
SYNTHETIC,price_only,9416042,2017-07-17,2017-07-18,close,64.55555475474361,65.25639789187842
SYNTHETIC,price_only,9416042,2017-07-18,2017-07-19,open,64.77573721078609,65.0073367403322
SYNTHETIC,price_only,9416042,2017-07-18,2017-07-19,close,64.59038888417169,65.30716517590199
SYNTHETIC,price_only,9416042,2017-07-19,2017-07-20,open,64.57209110481251,65.0888111598869
SYNTHETIC,price_only,9416042,2017-07-19,2017-07-20,close,64.2511425383096,65.42474824839917
SYNTHETIC,price_only,9416042,2017-07-20,2017-07-21,open,64.30511426186214,65.3732178412715
SYNTHETIC,price_only,9416042,2017-07-20,2017-07-21,close,64.23557884335507,65.76193172374595
SYNTHETIC,price_only,9416042,2017-07-21,2017-07-24,open,64.27105305848286,65.35567556615607
SYNTHETIC,price_only,9416042,2017-07-21,2017-07-24,close,64.59043663694042,65.77399632511059
SYNTHETIC,price_only,9416042,2017-07-24,2017-07-25,open,64.47789535987688,65.34357483074082
SYNTHETIC,price_only,9416042,2017-07-24,2017-07-25,close,63.81535461240955,65.73247728143377
SYNTHETIC,price_only,9416042,2017-07-25,2017-07-26,open,63.67661076497034,65.40300209395288
SYNTHETIC,price_only,9416042,2017-07-25,2017-07-26,close,63.398029062303976,65.73486881162302
SYNTHETIC,price_only,9416042,2017-07-26,2017-07-27,open,63.543543019760016,65.61074848298202
SYNTHETIC,price_only,9416042,2017-07-26,2017-07-27,close,63.16715401145569,66.08452092324839
SYNTHETIC,price_only,9416042,2017-07-27,2017-07-28,open,62.97076309035871,65.52571922150844
SYNTHETIC,price_only,9416042,2017-07-27,2017-07-28,close,63.56093604173733,65.96476913393363
SYNTHETIC,price_only,9416042,2017-07-28,2017-07-31,open,63.61018191921295,65.44768962367104
SYNTHETIC,price_only,9416042,2017-07-28,2017-07-31,close,63.93025871630451,65.92011584882867
SYNTHETIC,price_only,9416042,2017-07-31,2017-08-01,open,64.09452750826084,65.4375915532766
SYNTHETIC,price_only,9416042,2017-07-31,2017-08-01,close,64.00107362180886,65.96105409231666
SYNTHETIC,price_only,9416042,2017-08-01,2017-08-02,open,63.80909779824455,66.05681498300606
SYNTHETIC,price_only,9416042,2017-08-01,2017-08-02,close,63.71999661999387,66.70912919178082
SYNTHETIC,price_only,9416042,2017-08-02,2017-08-03,open,63.733702829308,65.96556214634532
SYNTHETIC,price_only,9416042,2017-08-02,2017-08-03,close,64.620249330338,66.59229180136748
SYNTHETIC,price_only,9416042,2017-08-03,2017-08-04,open,64.76716401153635,66.08093765558407
SYNTHETIC,price_only,9416042,2017-08-03,2017-08-04,close,65.46810689207878,66.69806427974373
SYNTHETIC,price_only,9416042,2017-08-04,2017-08-07,open,65.35690892735974,66.07930965395246
SYNTHETIC,price_only,9416042,2017-08-04,2017-08-07,close,64.87059027936662,66.6447331565235
SYNTHETIC,price_only,9416042,2017-08-07,2017-08-08,open,64.92901561014358,66.19812701138954
SYNTHETIC,price_only,9416042,2017-08-07,2017-08-08,close,65.30188196726495,66.77939264582541
SYNTHETIC,price_only,9416042,2017-08-08,2017-08-09,open,65.42068359766904,66.09142525696251
SYNTHETIC,price_only,9416042,2017-08-08,2017-08-09,close,65.56898345372593,66.65023516138125
SYNTHETIC,price_only,9416042,2017-08-09,2017-08-10,open,65.76033893478028,65.98993459451613
SYNTHETIC,price_only,9416042,2017-08-09,2017-08-10,close,65.38853866529412,66.52508831762714
SYNTHETIC,price_only,9416042,2017-08-10,2017-08-11,open,65.28601893693474,65.97976813318556
SYNTHETIC,price_only,9416042,2017-08-10,2017-08-11,close,65.74251753010802,66.5176656615056
SYNTHETIC,price_only,9416042,2017-08-11,2017-08-14,open,65.89077340672041,66.20083588716379
SYNTHETIC,price_only,9416042,2017-08-11,2017-08-14,close,65.6760202656827,66.78176189467749
SYNTHETIC,price_only,9416042,2017-08-14,2017-08-15,open,65.68254923999898,66.00387742492823
SYNTHETIC,price_only,9416042,2017-08-14,2017-08-15,close,65.24059565213261,66.53076411691478
SYNTHETIC,price_only,9416042,2017-08-15,2017-08-16,open,64.99268795322433,65.98061558608968
SYNTHETIC,price_only,9416042,2017-08-15,2017-08-16,close,65.42918018050865,66.48369702028342
SYNTHETIC,price_only,9416042,2017-08-16,2017-08-17,open,65.34214623511917,66.00039097394547
SYNTHETIC,price_only,9416042,2017-08-16,2017-08-17,close,66.04739362328394,66.49179108736492
SYNTHETIC,price_only,9416042,2017-08-17,2017-08-18,open,65.90651416662101,66.04763275645186
SYNTHETIC,price_only,9416042,2017-08-17,2017-08-18,close,65.9900849113829,66.53229261664444
SYNTHETIC,price_only,9416042,2017-08-18,2017-08-21,open,66.00490154310857,66.120811058103
SYNTHETIC,price_only,9416042,2017-08-18,2017-08-21,close,65.7809757402576,66.63208626954757
SYNTHETIC,price_only,9416042,2017-08-21,2017-08-22,open,65.77427188679755,66.16444298858971
SYNTHETIC,price_only,9416042,2017-08-21,2017-08-22,close,65.19602400896325,66.68481728208677
SYNTHETIC,price_only,9416042,2017-08-22,2017-08-23,open,65.21692725304655,65.92134145910416
SYNTHETIC,price_only,9416042,2017-08-22,2017-08-23,close,64.37521390080408,66.37832857682112
SYNTHETIC,price_only,9416042,2017-08-23,2017-08-24,open,64.44356677781212,67.06814000388042
SYNTHETIC,price_only,9416042,2017-08-23,2017-08-24,close,63.945499977810435,67.84791645100151
SYNTHETIC,price_only,9416042,2017-08-24,2017-08-25,open,63.87651384428869,66.92806495938505
SYNTHETIC,price_only,9416042,2017-08-24,2017-08-25,close,63.19060867221463,67.67868375352896
SYNTHETIC,price_only,9416042,2017-08-25,2017-08-28,open,63.04323940637603,67.11512755051558
SYNTHETIC,price_only,9416042,2017-08-25,2017-08-28,close,62.80315053736687,67.91415292470882
SYNTHETIC,price_only,9416042,2017-08-28,2017-08-29,open,62.91360005580229,67.08257049140228
SYNTHETIC,price_only,9416042,2017-08-28,2017-08-29,close,63.35261813063501,67.87233085484652
SYNTHETIC,price_only,9416042,2017-08-29,2017-08-30,open,63.231806723559366,67.24587615278709
SYNTHETIC,price_only,9416042,2017-08-29,2017-08-30,close,63.01889364240252,68.06579673462181
SYNTHETIC,price_only,9416042,2017-08-30,2017-08-31,open,62.93797602941491,67.11840882868998
SYNTHETIC,price_only,9416042,2017-08-30,2017-08-31,close,62.99585322569132,67.90285331592023
SYNTHETIC,price_only,9416042,2017-08-31,2017-09-01,open,62.84762013400137,67.14616960171782
SYNTHETIC,price_only,9416042,2017-08-31,2017-09-01,close,62.44788000598079,67.93228250605029
SYNTHETIC,price_only,9416042,2017-09-01,2017-09-04,open,62.32841437532842,67.0342983845756
SYNTHETIC,price_only,9416042,2017-09-01,2017-09-04,close,62.36906886251994,67.79266170567254
SYNTHETIC,price_only,9416042,2017-09-04,2017-09-05,open,62.38554874683944,67.39420717268003
