symbol,variant,seed,feature_end,target_date,target,actual,predicted
TSLA,decoupled,9416042,2021-03-16,2021-03-17,open,656.869995,1113.1222829985677
TSLA,decoupled,9416042,2021-03-16,2021-03-17,close,701.809998,1078.8475051730024
TSLA,decoupled,9416042,2021-03-16,2021-03-17,volatility,1.0187323530940577,0.5730749079451002
TSLA,decoupled,9416042,2021-03-16,2021-03-17,sharpe,-1.126453041809796,5.314533366163466
TSLA,decoupled,9416042,2021-03-17,2021-03-18,open,684.289978,1116.0485253855782
TSLA,decoupled,9416042,2021-03-17,2021-03-18,close,653.159973,1080.9103914003413
TSLA,decoupled,9416042,2021-03-17,2021-03-18,volatility,1.0441860823072184,0.5674921885990614
TSLA,decoupled,9416042,2021-03-17,2021-03-18,sharpe,-1.7726487670600939,5.085252460727221
TSLA,decoupled,9416042,2021-03-18,2021-03-19,open,646.599976,1120.2525719161638
TSLA,decoupled,9416042,2021-03-18,2021-03-19,close,654.869995,1084.4847231046188
TSLA,decoupled,9416042,2021-03-18,2021-03-19,volatility,1.0447814928487553,0.5661666980905622
TSLA,decoupled,9416042,2021-03-18,2021-03-19,sharpe,-1.6469398978923577,5.102545138284913
TSLA,decoupled,9416042,2021-03-19,2021-03-22,open,684.590027,1119.5308279965705
TSLA,decoupled,9416042,2021-03-19,2021-03-22,close,670.0,1083.4310754270286
TSLA,decoupled,9416042,2021-03-19,2021-03-22,volatility,1.0067489746803426,0.5669148595489721
TSLA,decoupled,9416042,2021-03-19,2021-03-22,sharpe,-0.3499410475769264,5.048036321391891
TSLA,decoupled,9416042,2021-03-22,2021-03-23,open,675.77002,1122.5070263629032
TSLA,decoupled,9416042,2021-03-22,2021-03-23,close,662.159973,1085.964040496477
TSLA,decoupled,9416042,2021-03-22,2021-03-23,volatility,1.0046382234568223,0.5651780036055133
TSLA,decoupled,9416042,2021-03-22,2021-03-23,sharpe,-0.2225507882941506,5.07820689247796
TSLA,decoupled,9416042,2021-03-23,2021-03-24,open,667.909973,1116.0180936863842
TSLA,decoupled,9416042,2021-03-23,2021-03-24,close,630.27002,1080.1600416180802
TSLA,decoupled,9416042,2021-03-23,2021-03-24,volatility,0.9893538027667484,0.5604407996172305
TSLA,decoupled,9416042,2021-03-23,2021-03-24,sharpe,-1.6262486262901843,5.061389095973558
TSLA,decoupled,9416042,2021-03-24,2021-03-25,open,613.0,1112.0567372300159
TSLA,decoupled,9416042,2021-03-24,2021-03-25,close,640.390015,1076.3588395792276
TSLA,decoupled,9416042,2021-03-24,2021-03-25,volatility,0.9519829899463749,0.556834788342392
TSLA,decoupled,9416042,2021-03-24,2021-03-25,sharpe,-0.41090749156309203,5.077638502942094
TSLA,decoupled,9416042,2021-03-25,2021-03-26,open,641.869995,1107.330770697125
TSLA,decoupled,9416042,2021-03-25,2021-03-26,close,618.710022,1073.1129161166382
TSLA,decoupled,9416042,2021-03-25,2021-03-26,volatility,0.9585485717183851,0.5394194445642054
TSLA,decoupled,9416042,2021-03-25,2021-03-26,sharpe,-0.7236252298592485,5.111866158520328
TSLA,decoupled,9416042,2021-03-26,2021-03-29,open,615.640015,1108.2382679634113
TSLA,decoupled,9416042,2021-03-26,2021-03-29,close,611.289978,1074.125773187915
TSLA,decoupled,9416042,2021-03-26,2021-03-29,volatility,0.9262034408110805,0.5397124946638691
TSLA,decoupled,9416042,2021-03-26,2021-03-29,sharpe,-1.7766134392742143,5.134763426774253
TSLA,decoupled,9416042,2021-03-29,2021-03-30,open,601.75,1108.382791266035
TSLA,decoupled,9416042,2021-03-29,2021-03-30,close,635.619995,1074.0492359749942
TSLA,decoupled,9416042,2021-03-29,2021-03-30,volatility,0.9286856764201753,0.5430765525423257
TSLA,decoupled,9416042,2021-03-29,2021-03-30,sharpe,-0.6277294020769809,5.122954370711282
TSLA,decoupled,9416042,2021-03-30,2021-03-31,open,646.619995,1111.553577988504
TSLA,decoupled,9416042,2021-03-30,2021-03-31,close,667.929993,1077.2131396162868
TSLA,decoupled,9416042,2021-03-30,2021-03-31,volatility,0.9301533787377118,0.5512510952377149
TSLA,decoupled,9416042,2021-03-30,2021-03-31,sharpe,0.7177979614846546,5.062939916402323
TSLA,decoupled,9416042,2021-03-31,2021-04-01,open,688.369995,1112.0320864629268
TSLA,decoupled,9416042,2021-03-31,2021-04-01,close,661.75,1077.1282688386352
TSLA,decoupled,9416042,2021-03-31,2021-04-01,volatility,0.911685415077651,0.5778185402046941
TSLA,decoupled,9416042,2021-03-31,2021-04-01,sharpe,1.2764498890076512,4.804046650011443
TSLA,decoupled,9416042,2021-04-01,2021-04-05,open,707.710022,1114.5695884344273
TSLA,decoupled,9416042,2021-04-01,2021-04-05,close,691.049988,1079.2086994127758
TSLA,decoupled,9416042,2021-04-01,2021-04-05,volatility,0.9075791724780875,0.5602242298388852
TSLA,decoupled,9416042,2021-04-01,2021-04-05,sharpe,2.4216906019687294,4.614740739242057
TSLA,decoupled,9416042,2021-04-05,2021-04-06,open,690.299988,743.1084485803035
TSLA,decoupled,9416042,2021-04-05,2021-04-06,close,691.619995,749.0997118535914
TSLA,decoupled,9416042,2021-04-05,2021-04-06,volatility,0.8731286543181602,0.6816751636830956
TSLA,decoupled,9416042,2021-04-05,2021-04-06,sharpe,3.372624920721298,0.2057879319490834
TSLA,decoupled,9416042,2021-04-06,2021-04-07,open,687.0,735.9296653693186
TSLA,decoupled,9416042,2021-04-06,2021-04-07,close,670.969971,742.8185774358996
TSLA,decoupled,9416042,2021-04-06,2021-04-07,volatility,0.5465344958927829,0.67718931460926
TSLA,decoupled,9416042,2021-04-06,2021-04-07,sharpe,0.17151480545551026,0.3234487043725812
TSLA,decoupled,9416042,2021-04-07,2021-04-08,open,677.380005,726.6179758256746
TSLA,decoupled,9416042,2021-04-07,2021-04-08,close,683.799988,734.1989613254896
TSLA,decoupled,9416042,2021-04-07,2021-04-08,volatility,0.5494490977092413,0.6747399154326665
TSLA,decoupled,9416042,2021-04-07,2021-04-08,sharpe,0.7970318814827706,0.3971487190397026
TSLA,decoupled,9416042,2021-04-08,2021-04-09,open,677.77002,721.5701058097877
TSLA,decoupled,9416042,2021-04-08,2021-04-09,close,677.02002,730.1121624460951
TSLA,decoupled,9416042,2021-04-08,2021-04-09,volatility,0.523550477566446,0.6752262559971821
TSLA,decoupled,9416042,2021-04-08,2021-04-09,sharpe,-0.538371306450802,0.22696787767049953
TSLA,decoupled,9416042,2021-04-09,2021-04-12,open,685.700012,715.7263925752009
TSLA,decoupled,9416042,2021-04-09,2021-04-12,close,701.97998,724.0474341392318
TSLA,decoupled,9416042,2021-04-09,2021-04-12,volatility,0.5396139167547938,0.6735129191461781
TSLA,decoupled,9416042,2021-04-09,2021-04-12,sharpe,0.5344281771482213,0.040406254947524145
TSLA,decoupled,9416042,2021-04-12,2021-04-13,open,712.700012,711.5650535370478
TSLA,decoupled,9416042,2021-04-12,2021-04-13,close,762.320007,719.4601727686468
TSLA,decoupled,9416042,2021-04-12,2021-04-13,volatility,0.6154543044311345,0.6763986026446477
TSLA,decoupled,9416042,2021-04-12,2021-04-13,sharpe,1.808988441342025,-0.12524639801951487
TSLA,decoupled,9416042,2021-04-13,2021-04-14,open,770.700012,717.4415704939959
TSLA,decoupled,9416042,2021-04-13,2021-04-14,close,732.22998,723.2565613749604
TSLA,decoupled,9416042,2021-04-13,2021-04-14,volatility,0.6110556727388721,0.6674604127346965
TSLA,decoupled,9416042,2021-04-13,2021-04-14,sharpe,1.9127822800356225,-0.08316340421972979
TSLA,decoupled,9416042,2021-04-14,2021-04-15,open,743.099976,724.4862321565929
TSLA,decoupled,9416042,2021-04-14,2021-04-15,close,738.849976,730.4262856129167
TSLA,decoupled,9416042,2021-04-14,2021-04-15,volatility,0.599490239807876,0.6670588880566062
TSLA,decoupled,9416042,2021-04-14,2021-04-15,sharpe,1.3656003336957114,-0.015084127465939678
TSLA,decoupled,9416042,2021-04-15,2021-04-16,open,728.650024,750.730455756456
TSLA,decoupled,9416042,2021-04-15,2021-04-16,close,739.780029,755.4997429696717
TSLA,decoupled,9416042,2021-04-15,2021-04-16,volatility,0.5350602216383167,0.6642700486652198
TSLA,decoupled,9416042,2021-04-15,2021-04-16,sharpe,3.1921018793597438,0.09616761332646773
TSLA,decoupled,9416042,2021-04-16,2021-04-19,open,719.599976,753.4167069045382
TSLA,decoupled,9416042,2021-04-16,2021-04-19,close,714.630005,759.0619511770288
TSLA,decoupled,9416042,2021-04-16,2021-04-19,volatility,0.554275611324528,0.662334255982956
TSLA,decoupled,9416042,2021-04-16,2021-04-19,sharpe,2.2491004358720845,0.1291010231170151
TSLA,decoupled,9416042,2021-04-19,2021-04-20,open,717.419983,755.9390640119123
TSLA,decoupled,9416042,2021-04-19,2021-04-20,close,718.98999,761.989600686735
TSLA,decoupled,9416042,2021-04-19,2021-04-20,volatility,0.5501589678241564,0.6589703734206118
TSLA,decoupled,9416042,2021-04-19,2021-04-20,sharpe,1.8765237034060083,0.22900836932664026
TSLA,decoupled,9416042,2021-04-20,2021-04-21,open,704.77002,754.2617557067797
TSLA,decoupled,9416042,2021-04-20,2021-04-21,close,744.119995,760.8273366637533
TSLA,decoupled,9416042,2021-04-20,2021-04-21,volatility,0.5572684928769751,0.6563751339088457
TSLA,decoupled,9416042,2021-04-20,2021-04-21,sharpe,2.907428905721843,0.2628853392207615
TSLA,decoupled,9416042,2021-04-21,2021-04-22,open,741.5,753.8032510203097
TSLA,decoupled,9416042,2021-04-21,2021-04-22,close,719.690002,760.4084780888508
TSLA,decoupled,9416042,2021-04-21,2021-04-22,volatility,0.5397319785616552,0.6525959906465341
TSLA,decoupled,9416042,2021-04-21,2021-04-22,sharpe,3.3597671001066693,0.3344974888112038
TSLA,decoupled,9416042,2021-04-22,2021-04-23,open,719.799988,753.6230796895188
TSLA,decoupled,9416042,2021-04-22,2021-04-23,close,729.400024,760.2262916355396
TSLA,decoupled,9416042,2021-04-22,2021-04-23,volatility,0.5392501145028054,0.6529749752930123
TSLA,decoupled,9416042,2021-04-22,2021-04-23,sharpe,3.3028442405130933,0.26789697337952023
TSLA,decoupled,9416042,2021-04-23,2021-04-26,open,741.0,755.2786710999742
TSLA,decoupled,9416042,2021-04-23,2021-04-26,close,738.200012,760.8344380732623
TSLA,decoupled,9416042,2021-04-23,2021-04-26,volatility,0.5172164764182983,0.6524231346627605
TSLA,decoupled,9416042,2021-04-23,2021-04-26,sharpe,4.5621887535527375,0.29664920507334736
TSLA,decoupled,9416042,2021-04-26,2021-04-27,open,717.960022,751.6196857746372
TSLA,decoupled,9416042,2021-04-26,2021-04-27,close,704.73999,757.165542608427
TSLA,decoupled,9416042,2021-04-26,2021-04-27,volatility,0.5480848579793158,0.6530829053855975
TSLA,decoupled,9416042,2021-04-26,2021-04-27,sharpe,3.5389303665878185,0.30355755255691275
TSLA,decoupled,9416042,2021-04-27,2021-04-28,open,696.409973,725.9590777669075
TSLA,decoupled,9416042,2021-04-27,2021-04-28,close,694.400024,730.2588833805717
TSLA,decoupled,9416042,2021-04-27,2021-04-28,volatility,0.5398107979516756,0.6472526634138598
TSLA,decoupled,9416042,2021-04-27,2021-04-28,sharpe,2.3216887246466587,0.5030515269191179
TSLA,decoupled,9416042,2021-04-28,2021-04-29,open,699.51001,710.0368983594105
TSLA,decoupled,9416042,2021-04-28,2021-04-29,close,677.0,714.8209174524164
TSLA,decoupled,9416042,2021-04-28,2021-04-29,volatility,0.5211956150217707,0.6457173059502876
TSLA,decoupled,9416042,2021-04-28,2021-04-29,sharpe,0.5699587331496858,0.6107465897310526
TSLA,decoupled,9416042,2021-04-29,2021-04-30,open,667.590027,700.3290312017825
TSLA,decoupled,9416042,2021-04-29,2021-04-30,close,709.440002,704.6045224202339
TSLA,decoupled,9416042,2021-04-29,2021-04-30,volatility,0.5449838592750478,0.6436793690881908
TSLA,decoupled,9416042,2021-04-29,2021-04-30,sharpe,1.8668419535683378,0.7706509814583485
TSLA,decoupled,9416042,2021-04-30,2021-05-03,open,703.799988,696.0777518311811
TSLA,decoupled,9416042,2021-04-30,2021-05-03,close,684.900024,700.587865533008
TSLA,decoupled,9416042,2021-04-30,2021-05-03,volatility,0.5396268025715287,0.6417784538291074
TSLA,decoupled,9416042,2021-04-30,2021-05-03,sharpe,0.04386846776296402,0.8457033888482903
TSLA,decoupled,9416042,2021-05-03,2021-05-04,open,678.940002,698.9691715769675
TSLA,decoupled,9416042,2021-05-03,2021-05-04,close,673.599976,702.0373421183558
TSLA,decoupled,9416042,2021-05-03,2021-05-04,volatility,0.5428099043640578,0.6391719663851717
TSLA,decoupled,9416042,2021-05-03,2021-05-04,sharpe,-0.35851528149928785,1.0628295134677899
TSLA,decoupled,9416042,2021-05-04,2021-05-05,open,681.059998,712.7281323513955
TSLA,decoupled,9416042,2021-05-04,2021-05-05,close,670.940002,714.0115228832267
TSLA,decoupled,9416042,2021-05-04,2021-05-05,volatility,0.5320820525574935,0.6379217381131288
TSLA,decoupled,9416042,2021-05-04,2021-05-05,sharpe,0.2477859229237877,0.933409414514369
TSLA,decoupled,9416042,2021-05-05,2021-05-06,open,680.76001,723.944638548041
TSLA,decoupled,9416042,2021-05-05,2021-05-06,close,663.539978,723.091858508803
TSLA,decoupled,9416042,2021-05-05,2021-05-06,volatility,0.5288580342573024,0.639134468370465
TSLA,decoupled,9416042,2021-05-05,2021-05-06,sharpe,-0.4690471055055525,0.7458841572008665
TSLA,decoupled,9416042,2021-05-06,2021-05-07,open,665.799988,728.4689362408251
TSLA,decoupled,9416042,2021-05-06,2021-05-07,close,672.369995,727.4143743494453
TSLA,decoupled,9416042,2021-05-06,2021-05-07,volatility,0.5300796254292396,0.6411711979937689
TSLA,decoupled,9416042,2021-05-06,2021-05-07,sharpe,0.08403466806459194,0.6218126654681717
TSLA,decoupled,9416042,2021-05-07,2021-05-10,open,664.900024,729.3492386636801
TSLA,decoupled,9416042,2021-05-07,2021-05-10,close,629.039978,728.1632200586105
TSLA,decoupled,9416042,2021-05-07,2021-05-10,volatility,0.558307517764802,0.6404048663638068
TSLA,decoupled,9416042,2021-05-07,2021-05-10,sharpe,-2.2066240113704954,0.5709992239973626
TSLA,decoupled,9416042,2021-05-10,2021-05-11,open,599.23999,727.4066769681137
TSLA,decoupled,9416042,2021-05-10,2021-05-11,close,617.200012,726.8018258684012
TSLA,decoupled,9416042,2021-05-10,2021-05-11,volatility,0.44445649554922,0.6407899019266746
TSLA,decoupled,9416042,2021-05-10,2021-05-11,sharpe,-5.742277430632972,0.5610399097975722
TSLA,decoupled,9416042,2021-05-11,2021-05-12,open,602.48999,729.9675265446383
TSLA,decoupled,9416042,2021-05-11,2021-05-12,close,589.890015,728.5319950085543
TSLA,decoupled,9416042,2021-05-11,2021-05-12,volatility,0.4489399302584709,0.639819561663108
TSLA,decoupled,9416042,2021-05-11,2021-05-12,sharpe,-5.818990545822302,0.6729711038740517
TSLA,decoupled,9416042,2021-05-12,2021-05-13,open,601.539978,731.0255088763329
TSLA,decoupled,9416042,2021-05-12,2021-05-13,close,571.690002,729.8469185716255
TSLA,decoupled,9416042,2021-05-12,2021-05-13,volatility,0.4484001025726377,0.6385970409936085
TSLA,decoupled,9416042,2021-05-12,2021-05-13,sharpe,-6.947016438478933,0.6957591107472563
TSLA,decoupled,9416042,2021-05-13,2021-05-14,open,583.409973,736.0059859284322
TSLA,decoupled,9416042,2021-05-13,2021-05-14,close,589.73999,733.7299360682074
TSLA,decoupled,9416042,2021-05-13,2021-05-14,volatility,0.4728569649903271,0.6371550973122564
TSLA,decoupled,9416042,2021-05-13,2021-05-14,sharpe,-5.779936727458113,0.7075149434874146
TSLA,decoupled,9416042,2021-05-14,2021-05-17,open,575.549988,736.8475467399419
TSLA,decoupled,9416042,2021-05-14,2021-05-17,close,576.830017,734.6130440986753
TSLA,decoupled,9416042,2021-05-14,2021-05-17,volatility,0.4669110896193771,0.6367746404233476
TSLA,decoupled,9416042,2021-05-14,2021-05-17,sharpe,-5.526859370710294,0.6940925434211028
TSLA,decoupled,9416042,2021-05-17,2021-05-18,open,568.0,738.6170376572788
TSLA,decoupled,9416042,2021-05-17,2021-05-18,close,577.869995,735.8638888613226
TSLA,decoupled,9416042,2021-05-17,2021-05-18,volatility,0.465161916155287,0.6345081673687528
TSLA,decoupled,9416042,2021-05-17,2021-05-18,sharpe,-5.664066935959278,0.7087376514715111
TSLA,decoupled,9416042,2021-05-18,2021-05-19,open,552.549988,733.8711279819111
TSLA,decoupled,9416042,2021-05-18,2021-05-19,close,563.460022,732.3471545920497
TSLA,decoupled,9416042,2021-05-18,2021-05-19,volatility,0.4352384881643704,0.6345919968527497
TSLA,decoupled,9416042,2021-05-18,2021-05-19,sharpe,-7.787223091445908,0.6666613195589892
TSLA,decoupled,9416042,2021-05-19,2021-05-20,open,575.0,729.5637916174014
TSLA,decoupled,9416042,2021-05-19,2021-05-20,close,586.780029,728.5314966640274
TSLA,decoupled,9416042,2021-05-19,2021-05-20,volatility,0.46976686138308094,0.6337455752345644
TSLA,decoupled,9416042,2021-05-19,2021-05-20,sharpe,-5.224195713488156,0.714906085343042
TSLA,decoupled,9416042,2021-05-20,2021-05-21,open,596.109985,719.7874103561078
TSLA,decoupled,9416042,2021-05-20,2021-05-21,close,580.880005,720.436429696944
TSLA,decoupled,9416042,2021-05-20,2021-05-21,volatility,0.4616891787473611,0.6348119498718773
TSLA,decoupled,9416042,2021-05-20,2021-05-21,sharpe,-5.95821750274209,0.7028964495023492
TSLA,decoupled,9416042,2021-05-21,2021-05-24,open,581.599976,714.8352109431578
TSLA,decoupled,9416042,2021-05-21,2021-05-24,close,606.440002,715.9408637193179
TSLA,decoupled,9416042,2021-05-21,2021-05-24,volatility,0.49545723934107727,0.6352155651342191
TSLA,decoupled,9416042,2021-05-21,2021-05-24,sharpe,-4.739928710353714,0.7308067962964331
TSLA,decoupled,9416042,2021-05-24,2021-05-25,open,607.309998,705.9085706621145
TSLA,decoupled,9416042,2021-05-24,2021-05-25,close,604.690002,708.7980085571064
TSLA,decoupled,9416042,2021-05-24,2021-05-25,volatility,0.4771124517847452,0.6369101014493846
TSLA,decoupled,9416042,2021-05-24,2021-05-25,sharpe,-3.8013634727177794,0.731650753783325
TSLA,decoupled,9416042,2021-05-25,2021-05-26,open,607.559998,707.0162568617411
TSLA,decoupled,9416042,2021-05-25,2021-05-26,close,619.130005,709.182896646755
TSLA,decoupled,9416042,2021-05-25,2021-05-26,volatility,0.4885887949573571,0.6366981279842306
TSLA,decoupled,9416042,2021-05-25,2021-05-26,sharpe,-2.717872712931198,0.7478386660987302
TSLA,decoupled,9416042,2021-05-26,2021-05-27,open,620.23999,702.4432103461065
TSLA,decoupled,9416042,2021-05-26,2021-05-27,close,630.849976,705.0702669093803
TSLA,decoupled,9416042,2021-05-26,2021-05-27,volatility,0.48990754250955154,0.6384924676137649
TSLA,decoupled,9416042,2021-05-26,2021-05-27,sharpe,-1.5792391657113802,0.7416808320300445
TSLA,decoupled,9416042,2021-05-27,2021-05-28,open,628.5,698.1173959354567
TSLA,decoupled,9416042,2021-05-27,2021-05-28,close,625.219971,701.1275311269854
TSLA,decoupled,9416042,2021-05-27,2021-05-28,volatility,0.45148734061504864,0.6376500504949908
TSLA,decoupled,9416042,2021-05-27,2021-05-28,sharpe,-3.2999537858733805,0.8057960786035074
TSLA,decoupled,9416042,2021-05-28,2021-06-01,open,627.799988,693.5131235980302
TSLA,decoupled,9416042,2021-05-28,2021-06-01,close,623.900024,697.5471333443945
TSLA,decoupled,9416042,2021-05-28,2021-06-01,volatility,0.43866227831843907,0.6405575673487058
TSLA,decoupled,9416042,2021-05-28,2021-06-01,sharpe,-2.4635037454983637,0.790025644556597
TSLA,decoupled,9416042,2021-06-01,2021-06-02,open,620.130005,687.7403328416622
TSLA,decoupled,9416042,2021-06-01,2021-06-02,close,605.119995,692.2284683230876
TSLA,decoupled,9416042,2021-06-01,2021-06-02,volatility,0.4462752578403487,0.638166277580847
TSLA,decoupled,9416042,2021-06-01,2021-06-02,sharpe,-2.8055192295972353,0.8473023010082373
TSLA,decoupled,9416042,2021-06-02,2021-06-03,open,601.799988,684.5197132086876
TSLA,decoupled,9416042,2021-06-02,2021-06-03,close,572.840027,690.1751227572066
TSLA,decoupled,9416042,2021-06-02,2021-06-03,volatility,0.478089046300764,0.6429290112886005
TSLA,decoupled,9416042,2021-06-02,2021-06-03,sharpe,-3.9206534679464644,0.8387577347960509
TSLA,decoupled,9416042,2021-06-03,2021-06-04,open,579.710022,682.5661892565347
TSLA,decoupled,9416042,2021-06-03,2021-06-04,close,599.049988,688.7729058444979
TSLA,decoupled,9416042,2021-06-03,2021-06-04,volatility,0.5136022579198802,0.6415702198597271
TSLA,decoupled,9416042,2021-06-03,2021-06-04,sharpe,-2.2565052196479143,0.9388629834699753
TSLA,decoupled,9416042,2021-06-04,2021-06-07,open,591.830017,682.0563197541649
TSLA,decoupled,9416042,2021-06-04,2021-06-07,close,605.130005,688.5323300241123
TSLA,decoupled,9416042,2021-06-04,2021-06-07,volatility,0.5122625427765141,0.6441910322225123
TSLA,decoupled,9416042,2021-06-04,2021-06-07,sharpe,-2.340083358747454,0.948284372479552
TSLA,decoupled,9416042,2021-06-07,2021-06-08,open,623.01001,683.8488978482524
TSLA,decoupled,9416042,2021-06-07,2021-06-08,close,603.590027,689.6738296918044
TSLA,decoupled,9416042,2021-06-07,2021-06-08,volatility,0.46117971442098393,0.6476286446857795
TSLA,decoupled,9416042,2021-06-07,2021-06-08,sharpe,-0.9081311921497079,1.1727887000891943
TSLA,decoupled,9416042,2021-06-08,2021-06-09,open,602.169983,685.7898401195503
TSLA,decoupled,9416042,2021-06-08,2021-06-09,close,598.780029,691.9296277217592
TSLA,decoupled,9416042,2021-06-08,2021-06-09,volatility,0.4574172168400468,0.6503633644454182
TSLA,decoupled,9416042,2021-06-08,2021-06-09,sharpe,-0.6166364740212829,1.128675992086441
TSLA,decoupled,9416042,2021-06-09,2021-06-10,open,603.880005,672.9196526026121
TSLA,decoupled,9416042,2021-06-09,2021-06-10,close,610.119995,678.6255730580087
TSLA,decoupled,9416042,2021-06-09,2021-06-10,volatility,0.4327215021539598,0.6421942739811985
TSLA,decoupled,9416042,2021-06-09,2021-06-10,sharpe,1.1880431338047654,0.9829565052374105
TSLA,decoupled,9416042,2021-06-10,2021-06-11,open,610.22998,665.3429893059765
TSLA,decoupled,9416042,2021-06-10,2021-06-11,close,609.890015,671.7936018231935
TSLA,decoupled,9416042,2021-06-10,2021-06-11,volatility,0.415161567130297,0.6434058558894389
TSLA,decoupled,9416042,2021-06-10,2021-06-11,sharpe,2.163237450444685,0.8219483424199574
TSLA,decoupled,9416042,2021-06-11,2021-06-14,open,612.22998,653.103546779754
TSLA,decoupled,9416042,2021-06-11,2021-06-14,close,617.690002,660.5347115693398
TSLA,decoupled,9416042,2021-06-11,2021-06-14,volatility,0.4035452775397628,0.6430281962611482
TSLA,decoupled,9416042,2021-06-11,2021-06-14,sharpe,1.6390139987874057,0.49054328582725815
TSLA,decoupled,9416042,2021-06-14,2021-06-15,open,616.690002,644.2297246440821
TSLA,decoupled,9416042,2021-06-14,2021-06-15,close,599.359985,652.2521840027016
TSLA,decoupled,9416042,2021-06-14,2021-06-15,volatility,0.4106998503166295,0.6407542736598547
TSLA,decoupled,9416042,2021-06-14,2021-06-15,sharpe,1.3716490806649488,0.31666459368437794
TSLA,decoupled,9416042,2021-06-15,2021-06-16,open,597.539978,632.9153886121419
TSLA,decoupled,9416042,2021-06-15,2021-06-16,close,604.869995,641.4793873061782
TSLA,decoupled,9416042,2021-06-15,2021-06-16,volatility,0.4114337493183301,0.6392455785067004
TSLA,decoupled,9416042,2021-06-15,2021-06-16,sharpe,1.5955255452293968,0.18201405458608666
TSLA,decoupled,9416042,2021-06-16,2021-06-17,open,601.890015,627.4908155971918
TSLA,decoupled,9416042,2021-06-16,2021-06-17,close,616.599976,636.3321112734318
TSLA,decoupled,9416042,2021-06-16,2021-06-17,volatility,0.4020597229796194,0.6390449118634132
TSLA,decoupled,9416042,2021-06-16,2021-06-17,sharpe,3.021932868027401,0.11683628140672297
TSLA,decoupled,9416042,2021-06-17,2021-06-18,open,613.369995,622.2762694527512
TSLA,decoupled,9416042,2021-06-17,2021-06-18,close,623.309998,630.6805521081214
TSLA,decoupled,9416042,2021-06-17,2021-06-18,volatility,0.37919465650066647,0.6385787557426208
TSLA,decoupled,9416042,2021-06-17,2021-06-18,sharpe,2.190527293644463,0.0913596848760243
TSLA,decoupled,9416042,2021-06-18,2021-06-21,open,624.47998,617.8467703652209
TSLA,decoupled,9416042,2021-06-18,2021-06-21,close,620.830017,626.9501526229183
TSLA,decoupled,9416042,2021-06-18,2021-06-21,volatility,0.3769640118519713,0.6391702880288008
TSLA,decoupled,9416042,2021-06-18,2021-06-21,sharpe,2.4065857372874326,0.04362172586656876
TSLA,decoupled,9416042,2021-06-21,2021-06-22,open,618.25,613.5699539196169
TSLA,decoupled,9416042,2021-06-21,2021-06-22,close,623.710022,622.8635198583662
TSLA,decoupled,9416042,2021-06-21,2021-06-22,volatility,0.3455990107362553,0.6392165753308181
TSLA,decoupled,9416042,2021-06-21,2021-06-22,sharpe,1.1898743636381457,0.04626101755831513
TSLA,decoupled,9416042,2021-06-22,2021-06-23,open,632.0,609.2620777470178
TSLA,decoupled,9416042,2021-06-22,2021-06-23,close,656.570007,618.8661738215596
TSLA,decoupled,9416042,2021-06-22,2021-06-23,volatility,0.38947296422462835,0.6392229059732696
TSLA,decoupled,9416042,2021-06-22,2021-06-23,sharpe,2.853616701959557,0.021117219306898694
TSLA,decoupled,9416042,2021-06-23,2021-06-24,open,674.98999,607.0238673132095
TSLA,decoupled,9416042,2021-06-23,2021-06-24,close,679.820007,616.7558508647639
TSLA,decoupled,9416042,2021-06-23,2021-06-24,volatility,0.39914916556045,0.6391964792216408
TSLA,decoupled,9416042,2021-06-23,2021-06-24,sharpe,3.1484491824964986,0.07379255463841883
TSLA,decoupled,9416042,2021-06-24,2021-06-25,open,689.580017,607.342229514909
TSLA,decoupled,9416042,2021-06-24,2021-06-25,close,671.869995,616.9327631718315
TSLA,decoupled,9416042,2021-06-24,2021-06-25,volatility,0.3997628938746561,0.6382569088248732
TSLA,decoupled,9416042,2021-06-24,2021-06-25,sharpe,2.1783864514665026,0.059672077612085594
TSLA,decoupled,9416042,2021-06-25,2021-06-28,open,671.640015,611.7126819021894
TSLA,decoupled,9416042,2021-06-25,2021-06-28,close,688.719971,620.23911299331
TSLA,decoupled,9416042,2021-06-25,2021-06-28,volatility,0.4039954252639457,0.633970048037954
TSLA,decoupled,9416042,2021-06-25,2021-06-28,sharpe,3.2160875141669534,0.25217539317254
TSLA,decoupled,9416042,2021-06-28,2021-06-29,open,684.650024,619.4646582568106
TSLA,decoupled,9416042,2021-06-28,2021-06-29,close,680.76001,627.1394820144492
TSLA,decoupled,9416042,2021-06-28,2021-06-29,volatility,0.4076243915011467,0.6317590490781432
TSLA,decoupled,9416042,2021-06-28,2021-06-29,sharpe,2.895458354467653,0.3095690027561345
TSLA,decoupled,9416042,2021-06-29,2021-06-30,open,679.77002,625.2690070245642
TSLA,decoupled,9416042,2021-06-29,2021-06-30,close,679.700012,632.5730154492184
TSLA,decoupled,9416042,2021-06-29,2021-06-30,volatility,0.38740919000834223,0.628015224911741
TSLA,decoupled,9416042,2021-06-29,2021-06-30,sharpe,3.9749008752674406,0.414177450352889
TSLA,decoupled,9416042,2021-06-30,2021-07-01,open,683.919983,631.0187106041819
TSLA,decoupled,9416042,2021-06-30,2021-07-01,close,677.919983,637.495911858705
TSLA,decoupled,9416042,2021-06-30,2021-07-01,volatility,0.32016486056600774,0.6245406591634662
