symbol,variant,seed,feature_end,target_date,target,actual,predicted
TSLA,decoupled,9416042,2021-03-16,2021-03-17,open,656.869995,680.0038799512573
TSLA,decoupled,9416042,2021-03-16,2021-03-17,close,701.809998,680.5193737129485
TSLA,decoupled,9416042,2021-03-16,2021-03-17,volatility,1.0187323530940577,0.6882452005199551
TSLA,decoupled,9416042,2021-03-16,2021-03-17,sharpe,-1.126453041809796,1.8389210159508416
TSLA,decoupled,9416042,2021-03-17,2021-03-18,open,684.289978,704.9100405553161
TSLA,decoupled,9416042,2021-03-17,2021-03-18,close,653.159973,705.4269331102145
TSLA,decoupled,9416042,2021-03-17,2021-03-18,volatility,1.0441860823072184,0.6892640595583096
TSLA,decoupled,9416042,2021-03-17,2021-03-18,sharpe,-1.7726487670600939,1.838842835757497
TSLA,decoupled,9416042,2021-03-18,2021-03-19,open,646.599976,656.2976145890598
TSLA,decoupled,9416042,2021-03-18,2021-03-19,close,654.869995,656.8068971141195
TSLA,decoupled,9416042,2021-03-18,2021-03-19,volatility,1.0447814928487553,0.6913076348298354
TSLA,decoupled,9416042,2021-03-18,2021-03-19,sharpe,-1.6469398978923577,1.8401017084998368
TSLA,decoupled,9416042,2021-03-19,2021-03-22,open,684.590027,658.0068885360054
TSLA,decoupled,9416042,2021-03-19,2021-03-22,close,670.0,658.5153968987416
TSLA,decoupled,9416042,2021-03-19,2021-03-22,volatility,1.0067489746803426,0.6938059627069251
TSLA,decoupled,9416042,2021-03-19,2021-03-22,sharpe,-0.3499410475769264,1.8596580607094846
TSLA,decoupled,9416042,2021-03-22,2021-03-23,open,675.77002,673.1562540242902
TSLA,decoupled,9416042,2021-03-22,2021-03-23,close,662.159973,673.6605180624488
TSLA,decoupled,9416042,2021-03-22,2021-03-23,volatility,1.0046382234568223,0.6948166363155234
TSLA,decoupled,9416042,2021-03-22,2021-03-23,sharpe,-0.2225507882941506,1.8705211423512458
TSLA,decoupled,9416042,2021-03-23,2021-03-24,open,667.909973,665.330958335995
TSLA,decoupled,9416042,2021-03-23,2021-03-24,close,630.27002,665.8461703533496
TSLA,decoupled,9416042,2021-03-23,2021-03-24,volatility,0.9893538027667484,0.6968894829181452
TSLA,decoupled,9416042,2021-03-23,2021-03-24,sharpe,-1.6262486262901843,1.8718420384415224
TSLA,decoupled,9416042,2021-03-24,2021-03-25,open,613.0,633.4712709882045
TSLA,decoupled,9416042,2021-03-24,2021-03-25,close,640.390015,633.9637121298496
TSLA,decoupled,9416042,2021-03-24,2021-03-25,volatility,0.9519829899463749,0.6976363484722021
TSLA,decoupled,9416042,2021-03-24,2021-03-25,sharpe,-0.41090749156309203,1.910620420444313
TSLA,decoupled,9416042,2021-03-25,2021-03-26,open,641.869995,643.5500399228135
TSLA,decoupled,9416042,2021-03-25,2021-03-26,close,618.710022,644.0451184957473
TSLA,decoupled,9416042,2021-03-25,2021-03-26,volatility,0.9585485717183851,0.6981463783538481
TSLA,decoupled,9416042,2021-03-25,2021-03-26,sharpe,-0.7236252298592485,1.9245660269690021
TSLA,decoupled,9416042,2021-03-26,2021-03-29,open,615.640015,621.8777473563401
TSLA,decoupled,9416042,2021-03-26,2021-03-29,close,611.289978,622.3733440565842
TSLA,decoupled,9416042,2021-03-26,2021-03-29,volatility,0.9262034408110805,0.6985125116018363
TSLA,decoupled,9416042,2021-03-26,2021-03-29,sharpe,-1.7766134392742143,1.9365373616770531
TSLA,decoupled,9416042,2021-03-29,2021-03-30,open,601.75,614.4873880708211
TSLA,decoupled,9416042,2021-03-29,2021-03-30,close,635.619995,614.974000288624
TSLA,decoupled,9416042,2021-03-29,2021-03-30,volatility,0.9286856764201753,0.7000100206006066
TSLA,decoupled,9416042,2021-03-29,2021-03-30,sharpe,-0.6277294020769809,1.9398839592493853
TSLA,decoupled,9416042,2021-03-30,2021-03-31,open,646.619995,638.8419729383029
TSLA,decoupled,9416042,2021-03-30,2021-03-31,close,667.929993,639.3275829642955
TSLA,decoupled,9416042,2021-03-30,2021-03-31,volatility,0.9301533787377118,0.7016365636011875
TSLA,decoupled,9416042,2021-03-30,2021-03-31,sharpe,0.7177979614846546,1.9365490206460834
TSLA,decoupled,9416042,2021-03-31,2021-04-01,open,688.369995,671.1972947480673
TSLA,decoupled,9416042,2021-03-31,2021-04-01,close,661.75,671.6667187483305
TSLA,decoupled,9416042,2021-03-31,2021-04-01,volatility,0.911685415077651,0.7024315899396242
TSLA,decoupled,9416042,2021-03-31,2021-04-01,sharpe,1.2764498890076512,1.9368422111667711
TSLA,decoupled,9416042,2021-04-01,2021-04-05,open,707.710022,665.0271210726405
TSLA,decoupled,9416042,2021-04-01,2021-04-05,close,691.049988,665.487308075102
TSLA,decoupled,9416042,2021-04-01,2021-04-05,volatility,0.9075791724780875,0.7040632286996956
TSLA,decoupled,9416042,2021-04-01,2021-04-05,sharpe,2.4216906019687294,1.9303861014532488
TSLA,decoupled,9416042,2021-04-05,2021-04-06,open,690.299988,693.4175176853815
TSLA,decoupled,9416042,2021-04-05,2021-04-06,close,691.619995,693.6058253065777
TSLA,decoupled,9416042,2021-04-05,2021-04-06,volatility,0.8731286543181602,0.6170384797978721
TSLA,decoupled,9416042,2021-04-05,2021-04-06,sharpe,3.372624920721298,1.2706672499558742
TSLA,decoupled,9416042,2021-04-06,2021-04-07,open,687.0,693.9988572423908
TSLA,decoupled,9416042,2021-04-06,2021-04-07,close,670.969971,694.1808245440391
TSLA,decoupled,9416042,2021-04-06,2021-04-07,volatility,0.5465344958927829,0.6178627441674772
TSLA,decoupled,9416042,2021-04-06,2021-04-07,sharpe,0.17151480545551026,1.2706245842690018
TSLA,decoupled,9416042,2021-04-07,2021-04-08,open,677.380005,673.385140999355
TSLA,decoupled,9416042,2021-04-07,2021-04-08,close,683.799988,673.5611336012705
TSLA,decoupled,9416042,2021-04-07,2021-04-08,volatility,0.5494490977092413,0.6185738078165954
TSLA,decoupled,9416042,2021-04-07,2021-04-08,sharpe,0.7970318814827706,1.272949346056761
TSLA,decoupled,9416042,2021-04-08,2021-04-09,open,677.77002,686.2235861759261
TSLA,decoupled,9416042,2021-04-08,2021-04-09,close,677.02002,686.385006200451
TSLA,decoupled,9416042,2021-04-08,2021-04-09,volatility,0.523550477566446,0.6197066541996488
TSLA,decoupled,9416042,2021-04-08,2021-04-09,sharpe,-0.538371306450802,1.272835028071324
TSLA,decoupled,9416042,2021-04-09,2021-04-12,open,685.700012,679.4755861352509
TSLA,decoupled,9416042,2021-04-09,2021-04-12,close,701.97998,679.6415594079681
TSLA,decoupled,9416042,2021-04-09,2021-04-12,volatility,0.5396139167547938,0.6203191806628888
TSLA,decoupled,9416042,2021-04-09,2021-04-12,sharpe,0.5344281771482213,1.2780394424432862
TSLA,decoupled,9416042,2021-04-12,2021-04-13,open,712.700012,704.5044126148799
TSLA,decoupled,9416042,2021-04-12,2021-04-13,close,762.320007,704.6885622166561
TSLA,decoupled,9416042,2021-04-12,2021-04-13,volatility,0.6154543044311345,0.620260055406877
TSLA,decoupled,9416042,2021-04-12,2021-04-13,sharpe,1.808988441342025,1.271572763281078
TSLA,decoupled,9416042,2021-04-13,2021-04-14,open,770.700012,764.8738086392473
TSLA,decoupled,9416042,2021-04-13,2021-04-14,close,732.22998,765.1087368272358
TSLA,decoupled,9416042,2021-04-13,2021-04-14,volatility,0.6110556727388721,0.618806952127901
TSLA,decoupled,9416042,2021-04-13,2021-04-14,sharpe,1.9127822800356225,1.2974768753237482
TSLA,decoupled,9416042,2021-04-14,2021-04-15,open,743.099976,734.6609371167566
TSLA,decoupled,9416042,2021-04-14,2021-04-15,close,738.849976,734.885655846202
TSLA,decoupled,9416042,2021-04-14,2021-04-15,volatility,0.599490239807876,0.616425806110389
TSLA,decoupled,9416042,2021-04-14,2021-04-15,sharpe,1.3656003336957114,1.3022069929309572
TSLA,decoupled,9416042,2021-04-15,2021-04-16,open,728.650024,741.3440282658227
TSLA,decoupled,9416042,2021-04-15,2021-04-16,close,739.780029,741.5712514891654
TSLA,decoupled,9416042,2021-04-15,2021-04-16,volatility,0.5350602216383167,0.6157694509899907
TSLA,decoupled,9416042,2021-04-15,2021-04-16,sharpe,3.1921018793597438,1.3190803394247776
TSLA,decoupled,9416042,2021-04-16,2021-04-19,open,719.599976,742.2907331647068
TSLA,decoupled,9416042,2021-04-16,2021-04-19,close,714.630005,742.506576440955
TSLA,decoupled,9416042,2021-04-16,2021-04-19,volatility,0.554275611324528,0.615226856042203
TSLA,decoupled,9416042,2021-04-16,2021-04-19,sharpe,2.2491004358720845,1.33498732735639
TSLA,decoupled,9416042,2021-04-19,2021-04-20,open,717.419983,717.0974492567315
TSLA,decoupled,9416042,2021-04-19,2021-04-20,close,718.98999,717.3389400349309
TSLA,decoupled,9416042,2021-04-19,2021-04-20,volatility,0.5501589678241564,0.6155163577937509
TSLA,decoupled,9416042,2021-04-19,2021-04-20,sharpe,1.8765237034060083,1.3443700478114522
TSLA,decoupled,9416042,2021-04-20,2021-04-21,open,704.77002,721.4285264020727
TSLA,decoupled,9416042,2021-04-20,2021-04-21,close,744.119995,721.6718655667805
TSLA,decoupled,9416042,2021-04-20,2021-04-21,volatility,0.5572684928769751,0.6144811652511175
TSLA,decoupled,9416042,2021-04-20,2021-04-21,sharpe,2.907428905721843,1.3469279756534238
TSLA,decoupled,9416042,2021-04-21,2021-04-22,open,741.5,746.5972710700494
TSLA,decoupled,9416042,2021-04-21,2021-04-22,close,719.690002,746.8273621105177
TSLA,decoupled,9416042,2021-04-21,2021-04-22,volatility,0.5397319785616552,0.6143294801134955
TSLA,decoupled,9416042,2021-04-21,2021-04-22,sharpe,3.3597671001066693,1.3572477423667357
TSLA,decoupled,9416042,2021-04-22,2021-04-23,open,719.799988,722.1945647684054
TSLA,decoupled,9416042,2021-04-22,2021-04-23,close,729.400024,722.4091340475824
TSLA,decoupled,9416042,2021-04-22,2021-04-23,volatility,0.5392501145028054,0.6149134009063095
TSLA,decoupled,9416042,2021-04-22,2021-04-23,sharpe,3.3028442405130933,1.3591241739458746
TSLA,decoupled,9416042,2021-04-23,2021-04-26,open,741.0,731.8913032445971
TSLA,decoupled,9416042,2021-04-23,2021-04-26,close,738.200012,732.1062403584326
TSLA,decoupled,9416042,2021-04-23,2021-04-26,volatility,0.5172164764182983,0.6156405414427697
TSLA,decoupled,9416042,2021-04-23,2021-04-26,sharpe,4.5621887535527375,1.3608372560493192
TSLA,decoupled,9416042,2021-04-26,2021-04-27,open,717.960022,740.6684855903458
TSLA,decoupled,9416042,2021-04-26,2021-04-27,close,704.73999,740.9109990260173
TSLA,decoupled,9416042,2021-04-26,2021-04-27,volatility,0.5480848579793158,0.6173580741847009
TSLA,decoupled,9416042,2021-04-26,2021-04-27,sharpe,3.5389303665878185,1.3522083059317986
TSLA,decoupled,9416042,2021-04-27,2021-04-28,open,696.409973,707.2514851449113
TSLA,decoupled,9416042,2021-04-27,2021-04-28,close,694.400024,707.4721249534095
TSLA,decoupled,9416042,2021-04-27,2021-04-28,volatility,0.5398107979516756,0.6164761273566659
TSLA,decoupled,9416042,2021-04-27,2021-04-28,sharpe,2.3216887246466587,1.366982684203501
TSLA,decoupled,9416042,2021-04-28,2021-04-29,open,699.51001,696.9327407200568
TSLA,decoupled,9416042,2021-04-28,2021-04-29,close,677.0,697.1477125942365
TSLA,decoupled,9416042,2021-04-28,2021-04-29,volatility,0.5211956150217707,0.615718275843104
TSLA,decoupled,9416042,2021-04-28,2021-04-29,sharpe,0.5699587331496858,1.3787118397862188
TSLA,decoupled,9416042,2021-04-29,2021-04-30,open,667.590027,679.4894610494754
TSLA,decoupled,9416042,2021-04-29,2021-04-30,close,709.440002,679.723835820822
TSLA,decoupled,9416042,2021-04-29,2021-04-30,volatility,0.5449838592750478,0.6156580611276936
TSLA,decoupled,9416042,2021-04-29,2021-04-30,sharpe,1.8668419535683378,1.3902049869094917
TSLA,decoupled,9416042,2021-04-30,2021-05-03,open,703.799988,711.867484806832
TSLA,decoupled,9416042,2021-04-30,2021-05-03,close,684.900024,712.132817755846
TSLA,decoupled,9416042,2021-04-30,2021-05-03,volatility,0.5396268025715287,0.6151634318382938
TSLA,decoupled,9416042,2021-04-30,2021-05-03,sharpe,0.04386846776296402,1.3888880650352995
TSLA,decoupled,9416042,2021-05-03,2021-05-04,open,678.940002,687.2843365903619
TSLA,decoupled,9416042,2021-05-03,2021-05-04,close,673.599976,687.5541497038299
TSLA,decoupled,9416042,2021-05-03,2021-05-04,volatility,0.5428099043640578,0.6127910751080923
TSLA,decoupled,9416042,2021-05-03,2021-05-04,sharpe,-0.35851528149928785,1.3970715569578198
TSLA,decoupled,9416042,2021-05-04,2021-05-05,open,681.059998,676.0277501276661
TSLA,decoupled,9416042,2021-05-04,2021-05-05,close,670.940002,676.2867740873506
TSLA,decoupled,9416042,2021-05-04,2021-05-05,volatility,0.5320820525574935,0.6135074388299606
TSLA,decoupled,9416042,2021-05-04,2021-05-05,sharpe,0.2477859229237877,1.3967243690020488
TSLA,decoupled,9416042,2021-05-05,2021-05-06,open,680.76001,673.3820338989673
TSLA,decoupled,9416042,2021-05-05,2021-05-06,close,663.539978,673.6467732710153
TSLA,decoupled,9416042,2021-05-05,2021-05-06,volatility,0.5288580342573024,0.6138536219150856
TSLA,decoupled,9416042,2021-05-05,2021-05-06,sharpe,-0.4690471055055525,1.4000572371788653
TSLA,decoupled,9416042,2021-05-06,2021-05-07,open,665.799988,665.9486005194664
TSLA,decoupled,9416042,2021-05-06,2021-05-07,close,672.369995,666.2209932546992
TSLA,decoupled,9416042,2021-05-06,2021-05-07,volatility,0.5300796254292396,0.6137592364528616
TSLA,decoupled,9416042,2021-05-06,2021-05-07,sharpe,0.08403466806459194,1.3975523675678967
TSLA,decoupled,9416042,2021-05-07,2021-05-10,open,664.900024,674.7604775890727
TSLA,decoupled,9416042,2021-05-07,2021-05-10,close,629.039978,675.0311606985582
TSLA,decoupled,9416042,2021-05-07,2021-05-10,volatility,0.558307517764802,0.6139104946401787
TSLA,decoupled,9416042,2021-05-07,2021-05-10,sharpe,-2.2066240113704954,1.3930664303351754
TSLA,decoupled,9416042,2021-05-10,2021-05-11,open,599.23999,631.4324373333515
TSLA,decoupled,9416042,2021-05-10,2021-05-11,close,617.200012,631.7132185511954
TSLA,decoupled,9416042,2021-05-10,2021-05-11,volatility,0.44445649554922,0.6138563750084308
TSLA,decoupled,9416042,2021-05-10,2021-05-11,sharpe,-5.742277430632972,1.40113175518184
TSLA,decoupled,9416042,2021-05-11,2021-05-12,open,602.48999,619.6208025493166
TSLA,decoupled,9416042,2021-05-11,2021-05-12,close,589.890015,619.8822779249198
TSLA,decoupled,9416042,2021-05-11,2021-05-12,volatility,0.4489399302584709,0.6131193557252614
TSLA,decoupled,9416042,2021-05-11,2021-05-12,sharpe,-5.818990545822302,1.4059035910075108
TSLA,decoupled,9416042,2021-05-12,2021-05-13,open,601.539978,592.2536480485261
TSLA,decoupled,9416042,2021-05-12,2021-05-13,close,571.690002,592.5365291434963
TSLA,decoupled,9416042,2021-05-12,2021-05-13,volatility,0.4484001025726377,0.613222574642069
TSLA,decoupled,9416042,2021-05-12,2021-05-13,sharpe,-6.947016438478933,1.4085720765696639
TSLA,decoupled,9416042,2021-05-13,2021-05-14,open,583.409973,573.9761112199363
TSLA,decoupled,9416042,2021-05-13,2021-05-14,close,589.73999,574.2507347307045
TSLA,decoupled,9416042,2021-05-13,2021-05-14,volatility,0.4728569649903271,0.6109070170248388
TSLA,decoupled,9416042,2021-05-13,2021-05-14,sharpe,-5.779936727458113,1.4164115930464933
TSLA,decoupled,9416042,2021-05-14,2021-05-17,open,575.549988,592.0208166021425
TSLA,decoupled,9416042,2021-05-14,2021-05-17,close,576.830017,592.3018379187075
TSLA,decoupled,9416042,2021-05-14,2021-05-17,volatility,0.4669110896193771,0.6111597716053198
TSLA,decoupled,9416042,2021-05-14,2021-05-17,sharpe,-5.526859370710294,1.4134058679468824
TSLA,decoupled,9416042,2021-05-17,2021-05-18,open,568.0,579.0871028962923
TSLA,decoupled,9416042,2021-05-17,2021-05-18,close,577.869995,579.3620376617547
TSLA,decoupled,9416042,2021-05-17,2021-05-18,volatility,0.465161916155287,0.6109051031096792
TSLA,decoupled,9416042,2021-05-17,2021-05-18,sharpe,-5.664066935959278,1.4169504064883423
TSLA,decoupled,9416042,2021-05-18,2021-05-19,open,552.549988,580.0804370761299
TSLA,decoupled,9416042,2021-05-18,2021-05-19,close,563.460022,580.3533425460892
TSLA,decoupled,9416042,2021-05-18,2021-05-19,volatility,0.4352384881643704,0.6113234849635995
TSLA,decoupled,9416042,2021-05-18,2021-05-19,sharpe,-7.787223091445908,1.405667227247412
TSLA,decoupled,9416042,2021-05-19,2021-05-20,open,575.0,565.6365370283346
TSLA,decoupled,9416042,2021-05-19,2021-05-20,close,586.780029,565.9156685131877
TSLA,decoupled,9416042,2021-05-19,2021-05-20,volatility,0.46976686138308094,0.611585661895636
TSLA,decoupled,9416042,2021-05-19,2021-05-20,sharpe,-5.224195713488156,1.401999428987389
TSLA,decoupled,9416042,2021-05-20,2021-05-21,open,596.109985,588.9026549707461
TSLA,decoupled,9416042,2021-05-20,2021-05-21,close,580.880005,589.1783730270296
TSLA,decoupled,9416042,2021-05-20,2021-05-21,volatility,0.4616891787473611,0.6117378475956843
TSLA,decoupled,9416042,2021-05-20,2021-05-21,sharpe,-5.95821750274209,1.4025743646623983
TSLA,decoupled,9416042,2021-05-21,2021-05-24,open,581.599976,582.9833430597075
TSLA,decoupled,9416042,2021-05-21,2021-05-24,close,606.440002,583.2562611917531
TSLA,decoupled,9416042,2021-05-21,2021-05-24,volatility,0.49545723934107727,0.61152132490142
TSLA,decoupled,9416042,2021-05-21,2021-05-24,sharpe,-4.739928710353714,1.4368441194295585
TSLA,decoupled,9416042,2021-05-24,2021-05-25,open,607.309998,608.4441504358396
TSLA,decoupled,9416042,2021-05-24,2021-05-25,close,604.690002,608.6950349131105
TSLA,decoupled,9416042,2021-05-24,2021-05-25,volatility,0.4771124517847452,0.6101099008056535
TSLA,decoupled,9416042,2021-05-24,2021-05-25,sharpe,-3.8013634727177794,1.431381016573069
TSLA,decoupled,9416042,2021-05-25,2021-05-26,open,607.559998,606.6181128731785
TSLA,decoupled,9416042,2021-05-25,2021-05-26,close,619.130005,606.8651977826125
TSLA,decoupled,9416042,2021-05-25,2021-05-26,volatility,0.4885887949573571,0.6074921654295482
TSLA,decoupled,9416042,2021-05-25,2021-05-26,sharpe,-2.717872712931198,1.4228654665809624
TSLA,decoupled,9416042,2021-05-26,2021-05-27,open,620.23999,621.1048638626088
TSLA,decoupled,9416042,2021-05-26,2021-05-27,close,630.849976,621.3642109092208
TSLA,decoupled,9416042,2021-05-26,2021-05-27,volatility,0.48990754250955154,0.6081405409959728
TSLA,decoupled,9416042,2021-05-26,2021-05-27,sharpe,-1.5792391657113802,1.4265488536571813
TSLA,decoupled,9416042,2021-05-27,2021-05-28,open,628.5,632.7525495122925
TSLA,decoupled,9416042,2021-05-27,2021-05-28,close,625.219971,632.9898219317678
TSLA,decoupled,9416042,2021-05-27,2021-05-28,volatility,0.45148734061504864,0.6054630914668835
TSLA,decoupled,9416042,2021-05-27,2021-05-28,sharpe,-3.2999537858733805,1.4217259729708804
TSLA,decoupled,9416042,2021-05-28,2021-06-01,open,627.799988,627.1345349247129
TSLA,decoupled,9416042,2021-05-28,2021-06-01,close,623.900024,627.3611124804729
TSLA,decoupled,9416042,2021-05-28,2021-06-01,volatility,0.43866227831843907,0.6053780252992449
TSLA,decoupled,9416042,2021-05-28,2021-06-01,sharpe,-2.4635037454983637,1.4021828233416482
TSLA,decoupled,9416042,2021-06-01,2021-06-02,open,620.130005,625.8682813559473
TSLA,decoupled,9416042,2021-06-01,2021-06-02,close,605.119995,626.120700316273
TSLA,decoupled,9416042,2021-06-01,2021-06-02,volatility,0.4462752578403487,0.6062274355695643
TSLA,decoupled,9416042,2021-06-01,2021-06-02,sharpe,-2.8055192295972353,1.4063124236267572
TSLA,decoupled,9416042,2021-06-02,2021-06-03,open,601.799988,607.0461559657281
TSLA,decoupled,9416042,2021-06-02,2021-06-03,close,572.840027,607.2837490270877
TSLA,decoupled,9416042,2021-06-02,2021-06-03,volatility,0.478089046300764,0.6051179536738841
TSLA,decoupled,9416042,2021-06-02,2021-06-03,sharpe,-3.9206534679464644,1.4120200917667765
TSLA,decoupled,9416042,2021-06-03,2021-06-04,open,579.710022,574.7194385638329
TSLA,decoupled,9416042,2021-06-03,2021-06-04,close,599.049988,574.9401749485043
TSLA,decoupled,9416042,2021-06-03,2021-06-04,volatility,0.5136022579198802,0.6042547337695661
TSLA,decoupled,9416042,2021-06-03,2021-06-04,sharpe,-2.2565052196479143,1.4214577949980511
TSLA,decoupled,9416042,2021-06-04,2021-06-07,open,591.830017,600.8967568878004
TSLA,decoupled,9416042,2021-06-04,2021-06-07,close,605.130005,601.0761259646332
TSLA,decoupled,9416042,2021-06-04,2021-06-07,volatility,0.5122625427765141,0.6032376350864045
TSLA,decoupled,9416042,2021-06-04,2021-06-07,sharpe,-2.340083358747454,1.4252325239507457
TSLA,decoupled,9416042,2021-06-07,2021-06-08,open,623.01001,606.9928222228834
TSLA,decoupled,9416042,2021-06-07,2021-06-08,close,603.590027,607.144668749827
TSLA,decoupled,9416042,2021-06-07,2021-06-08,volatility,0.46117971442098393,0.6013087913884131
TSLA,decoupled,9416042,2021-06-07,2021-06-08,sharpe,-0.9081311921497079,1.4327221729127053
TSLA,decoupled,9416042,2021-06-08,2021-06-09,open,602.169983,605.4093677664213
TSLA,decoupled,9416042,2021-06-08,2021-06-09,close,598.780029,605.5128132017555
TSLA,decoupled,9416042,2021-06-08,2021-06-09,volatility,0.4574172168400468,0.5990745162757749
TSLA,decoupled,9416042,2021-06-08,2021-06-09,sharpe,-0.6166364740212829,1.408162740607824
TSLA,decoupled,9416042,2021-06-09,2021-06-10,open,603.880005,600.675744996413
TSLA,decoupled,9416042,2021-06-09,2021-06-10,close,610.119995,600.8591097459332
TSLA,decoupled,9416042,2021-06-09,2021-06-10,volatility,0.4327215021539598,0.5982387242479384
TSLA,decoupled,9416042,2021-06-09,2021-06-10,sharpe,1.1880431338047654,1.4290235671251383
TSLA,decoupled,9416042,2021-06-10,2021-06-11,open,610.22998,612.0690195310301
TSLA,decoupled,9416042,2021-06-10,2021-06-11,close,609.890015,612.2408737035685
TSLA,decoupled,9416042,2021-06-10,2021-06-11,volatility,0.415161567130297,0.5962536997787964
TSLA,decoupled,9416042,2021-06-10,2021-06-11,sharpe,2.163237450444685,1.4282700188505053
TSLA,decoupled,9416042,2021-06-11,2021-06-14,open,612.22998,611.8947259498866
TSLA,decoupled,9416042,2021-06-11,2021-06-14,close,617.690002,612.0756536390377
TSLA,decoupled,9416042,2021-06-11,2021-06-14,volatility,0.4035452775397628,0.5962966450904962
TSLA,decoupled,9416042,2021-06-11,2021-06-14,sharpe,1.6390139987874057,1.4332184687096208
TSLA,decoupled,9416042,2021-06-14,2021-06-15,open,616.690002,619.6674145986974
TSLA,decoupled,9416042,2021-06-14,2021-06-15,close,599.359985,619.8551627841131
TSLA,decoupled,9416042,2021-06-14,2021-06-15,volatility,0.4106998503166295,0.5960374273657452
TSLA,decoupled,9416042,2021-06-14,2021-06-15,sharpe,1.3716490806649488,1.4290376459135545
TSLA,decoupled,9416042,2021-06-15,2021-06-16,open,597.539978,601.3651345201607
TSLA,decoupled,9416042,2021-06-15,2021-06-16,close,604.869995,601.5857650443091
TSLA,decoupled,9416042,2021-06-15,2021-06-16,volatility,0.4114337493183301,0.5955300484568966
TSLA,decoupled,9416042,2021-06-15,2021-06-16,sharpe,1.5955255452293968,1.4513013030423685
TSLA,decoupled,9416042,2021-06-16,2021-06-17,open,601.890015,606.8458899054301
TSLA,decoupled,9416042,2021-06-16,2021-06-17,close,616.599976,607.0527981091268
TSLA,decoupled,9416042,2021-06-16,2021-06-17,volatility,0.4020597229796194,0.5945159531482934
TSLA,decoupled,9416042,2021-06-16,2021-06-17,sharpe,3.021932868027401,1.4435174355304776
TSLA,decoupled,9416042,2021-06-17,2021-06-18,open,613.369995,618.5879252318759
TSLA,decoupled,9416042,2021-06-17,2021-06-18,close,623.309998,618.8228124108787
TSLA,decoupled,9416042,2021-06-17,2021-06-18,volatility,0.37919465650066647,0.5944621721323046
TSLA,decoupled,9416042,2021-06-17,2021-06-18,sharpe,2.190527293644463,1.4471532863400252
TSLA,decoupled,9416042,2021-06-18,2021-06-21,open,624.47998,625.2242638946715
TSLA,decoupled,9416042,2021-06-18,2021-06-21,close,620.830017,625.4477035949855
TSLA,decoupled,9416042,2021-06-18,2021-06-21,volatility,0.3769640118519713,0.5928731219872895
TSLA,decoupled,9416042,2021-06-18,2021-06-21,sharpe,2.4065857372874326,1.4376362178251547
TSLA,decoupled,9416042,2021-06-21,2021-06-22,open,618.25,622.73789396394
TSLA,decoupled,9416042,2021-06-21,2021-06-22,close,623.710022,622.9656483057842
TSLA,decoupled,9416042,2021-06-21,2021-06-22,volatility,0.3455990107362553,0.5932315982967098
TSLA,decoupled,9416042,2021-06-21,2021-06-22,sharpe,1.1898743636381457,1.4211200225096123
TSLA,decoupled,9416042,2021-06-22,2021-06-23,open,632.0,625.6665530744166
TSLA,decoupled,9416042,2021-06-22,2021-06-23,close,656.570007,625.8930198648144
TSLA,decoupled,9416042,2021-06-22,2021-06-23,volatility,0.38947296422462835,0.593048569117741
TSLA,decoupled,9416042,2021-06-22,2021-06-23,sharpe,2.853616701959557,1.4266290627798304
TSLA,decoupled,9416042,2021-06-23,2021-06-24,open,674.98999,658.5320378586505
TSLA,decoupled,9416042,2021-06-23,2021-06-24,close,679.820007,658.7544553713059
TSLA,decoupled,9416042,2021-06-23,2021-06-24,volatility,0.39914916556045,0.5927524422752554
TSLA,decoupled,9416042,2021-06-23,2021-06-24,sharpe,3.1484491824964986,1.4272820609693706
TSLA,decoupled,9416042,2021-06-24,2021-06-25,open,689.580017,681.7600122380026
TSLA,decoupled,9416042,2021-06-24,2021-06-25,close,671.869995,681.9762620863474
TSLA,decoupled,9416042,2021-06-24,2021-06-25,volatility,0.3997628938746561,0.5912526836336547
TSLA,decoupled,9416042,2021-06-24,2021-06-25,sharpe,2.1783864514665026,1.4257157476444315
TSLA,decoupled,9416042,2021-06-25,2021-06-28,open,671.640015,673.802172358908
TSLA,decoupled,9416042,2021-06-25,2021-06-28,close,688.719971,674.0216575214279
TSLA,decoupled,9416042,2021-06-25,2021-06-28,volatility,0.4039954252639457,0.591274369764657
TSLA,decoupled,9416042,2021-06-25,2021-06-28,sharpe,3.2160875141669534,1.4199530819240058
TSLA,decoupled,9416042,2021-06-28,2021-06-29,open,684.650024,690.6456753865297
TSLA,decoupled,9416042,2021-06-28,2021-06-29,close,680.76001,690.8617441663122
TSLA,decoupled,9416042,2021-06-28,2021-06-29,volatility,0.4076243915011467,0.5901890473672626
TSLA,decoupled,9416042,2021-06-28,2021-06-29,sharpe,2.895458354467653,1.42192920494499
TSLA,decoupled,9416042,2021-06-29,2021-06-30,open,679.77002,682.6826468664243
TSLA,decoupled,9416042,2021-06-29,2021-06-30,close,679.700012,682.8936079435027
TSLA,decoupled,9416042,2021-06-29,2021-06-30,volatility,0.38740919000834223,0.5910297566848172
TSLA,decoupled,9416042,2021-06-29,2021-06-30,sharpe,3.9749008752674406,1.3943533589124892
TSLA,decoupled,9416042,2021-06-30,2021-07-01,open,683.919983,681.6298485518655
TSLA,decoupled,9416042,2021-06-30,2021-07-01,close,677.919983,681.8473410662493
TSLA,decoupled,9416042,2021-06-30,2021-07-01,volatility,0.32016486056600774,0.5914364636562631
